id,pca-cosine13,pca-cosine18,pca-cosine15,pca-cosine12,pca-cosine26
3951,0.990166026,1.861144268,-0.332660712,-0.187608633,0.445617731
3952,-0.139909083,-0.164085467,0.645814497,-0.219131863,-1.342051157
3953,0.12863721,-0.314430596,-1.218445568,-0.191148797,1.990280067
3954,-0.887994774,-0.150106329,0.946036284,0.57861854,-1.734511718
3955,0.73322395,-2.099942571,0.381421787,0.485760488,1.63930139
3956,0.163494969,-0.20406989,-1.296375267,0.622015035,0.817260792
3957,0.07611324,1.566041584,1.636522874,-0.15571482,0.529463601
3958,0.106085418,-0.115457455,0.472639003,-0.18968773,-1.118494904
3959,1.688447877,0.342848591,0.039307891,-0.18133545,-0.035395076
3960,0.123792402,-1.078485917,0.284417107,-1.127186907,-1.278496292
3961,1.623402578,0.394237057,0.04370927,-0.184651012,-0.021964276
3962,0.160476959,-1.281042079,0.931929021,-0.83159308,1.448927105
3963,-1.234296021,-0.180693477,0.616932625,0.640799828,-1.303671925
3964,-1.524775834,-0.153124866,0.378827646,-1.676094617,-1.273781307
3965,0.067568892,-0.902077484,0.897452848,-1.973187993,0.361070774
3966,1.838495167,0.579179117,-0.082475687,-0.033973685,-1.626141129
3967,0.117368413,-0.126240928,-0.201825969,-0.177307237,-1.08572652
3968,-0.015901219,0.723651786,-0.188007342,-0.215600226,-1.087135842
3969,1.898666363,1.039813069,-0.526597484,-0.192723038,0.304593823
3970,0.037600727,-0.130700635,1.129294865,0.243738546,0.222372729
3971,0.978973709,-0.162306275,-0.64392587,-1.134504765,-0.016674218
3972,0.204671209,-1.156531056,-2.466521286,-1.168615651,0.266812805
3973,0.208043512,-1.934151252,0.005714197,-1.167682543,0.124046949
3974,0.130846816,-0.723689896,-0.004719988,-0.39990001,0.76554467
3975,-1.80448229,-0.909442704,-0.38288603,0.346118528,1.084960989
3976,1.673251232,0.528427098,0.150304217,-0.210800849,-1.277892413
3977,-0.21560486,-0.113151552,-0.627025306,0.376346362,1.368674855
3978,0.096167074,-0.28333852,0.752173984,-0.652846041,0.73947738
3979,-3.017341529,-0.162996276,0.243918901,0.754143016,-0.674813455
3980,0.138263513,-0.824533793,0.764183522,-0.621206199,0.732875015
3981,0.126516383,-0.424570548,-0.303517709,2.475441239,-0.096382183
3982,0.133044049,-0.115939792,-0.341861522,0.249440346,-0.758615641
3983,0.136562809,-0.767730096,-0.277455445,0.324595168,-0.80907736
3984,0.184754909,-0.786265429,-1.735167999,-1.417067124,0.581097123
3985,0.156283498,-0.326620818,-0.336541387,-0.397831184,-0.018590598
3986,0.176866002,-1.472809352,-0.381787679,-1.03140646,-1.504485038
3987,0.172086961,-0.351951674,-0.7799969,-1.363584918,1.767776172
3988,0.124422316,-0.908757423,0.024889953,-1.177002411,0.755359292
3989,1.528089369,-1.21026571,0.921017053,-0.41268753,0.406651831
3990,0.182912742,-1.171740611,-0.089352782,1.359009489,-0.976718557
3991,0.171142795,-0.164314634,-1.964699162,0.665723056,-0.097358235
3992,1.142336321,-0.099444876,1.511472231,-0.156678214,-0.168592803
3993,1.398522955,0.520217118,0.006539684,2.346920976,-0.002164734
3994,0.200283264,-0.16320461,0.093518591,1.494965903,-0.022875736
3995,0.648643549,0.65260691,-0.553510399,1.110884231,-1.007162959
3996,1.466575847,1.454596614,1.585330974,-0.876115075,-0.032082489
3997,-2.711569536,-0.418338021,-1.022757406,1.917359228,1.733288116
3998,0.162800383,-1.105753695,-0.535900647,-0.651543363,1.623314288
3999,0.163848667,1.585624165,0.834761137,-0.764109842,-0.999975538
4000,0.203395216,-0.514524656,-1.53955946,-0.402472127,1.691325828
4001,0.124902218,-0.131466149,-0.308927401,-0.383381364,1.615930372
4002,0.157648608,-0.181624306,-0.267022237,-0.222828434,0.025863781
4003,0.160988102,-0.869600776,-0.505520677,0.600521132,0.218051382
4004,1.513726558,-0.293905641,0.568334731,-1.04275549,-0.014370374
4005,0.774140419,0.755177742,0.007836028,1.556832327,0.387774104
4006,0.749961805,-0.220060327,2.377607577,-1.142427018,-1.167655859
4007,-0.245991834,-0.670433829,-1.283222479,-0.176130018,1.850662806
4008,1.390829349,1.428366201,1.138220887,-1.110041141,-1.041267928
4009,0.307837459,1.184146638,0.011719353,2.452152617,-1.103948825
4010,0.181085253,-1.137939376,-2.550125502,0.608437083,-0.170720129
4011,0.167437818,-2.289506826,-2.014230348,-0.195433354,-0.476937443
4012,0.447826192,1.088942589,-0.507549198,0.06332202,-0.403677684
4013,-0.767439959,-0.589076827,0.944496618,-0.40690764,0.312817211
4014,0.190038959,-0.678013619,1.43189671,-0.232787686,1.10951124
4015,0.561885409,1.346755723,1.264051656,-0.198491505,-0.183228846
4016,-0.195837576,-0.189145786,-0.630208363,0.658038871,0.93924145
4017,-0.363631535,-0.786836513,0.44445572,-2.030277969,0.58818218
4018,-2.378869217,0.585872936,-1.022884326,1.910826565,1.820391974
4019,0.931631634,-1.766436972,0.568641882,2.336099315,1.373752704
4020,1.429631455,0.612868514,0.018534859,-0.871643232,-1.550647027
4021,-0.573686643,-0.158612428,1.595713689,-0.459989881,1.320781819
4022,0.124385237,0.416846127,-0.504842055,-0.147720457,-1.607303737
4023,-2.225965876,-1.127822446,-0.012393011,-1.167335652,-1.112893765
4024,0.026687523,-0.178088669,-1.416454984,0.843070128,0.575547296
4025,0.147248399,-0.153434312,0.012837288,2.818103009,0.34905136
4026,0.135471348,1.3315129,0.045149387,0.957920534,-1.049710543
4027,0.161814547,-0.340066438,-1.673052292,-1.848990878,0.363596073
4028,0.0661809,-0.70140049,0.035658934,1.793937926,1.50627197
4029,-0.142625205,1.807684995,0.49664355,-0.741491576,0.518726942
4030,0.12608855,-1.097479247,-0.432117882,-0.853688806,1.505275953
4031,0.868083627,1.359883643,1.573068651,0.356060719,-1.250213767
4032,-0.939854795,-0.145116296,1.357854475,0.743832113,-0.349040093
4033,0.200685482,-0.958768512,-0.585856637,-1.210039453,-1.276318692
4034,-0.47159233,-0.173369461,0.904124215,0.851324772,0.04783724
4035,0.102336195,-1.254185019,-1.482339257,0.976401009,1.35267735
4036,0.19697685,-2.148065821,1.433747866,0.251420131,0.286151679
4037,1.098753994,-1.613302476,-0.971872733,1.403059484,0.225987579
4038,-0.132992961,-0.117298279,-1.154166058,0.490951338,-0.651921938
4039,0.18706364,-0.51350061,-1.137235756,-0.481123804,0.213710616
4040,0.257725457,-1.087947583,0.526477926,-0.873711299,0.048961664
4041,2.215056736,0.689255843,0.498566264,-0.23104032,-0.710215561
4042,-3.118654812,1.150015498,-1.712112714,-0.027593545,-0.143833306
4043,0.177661444,-0.894687144,0.8797191,-1.237610313,0.891078764
4044,2.13891455,0.364185582,1.812010838,0.05239247,-0.034696979
4045,0.135596209,1.443420154,-0.240495621,-0.196640402,0.046032568
4046,0.304861556,0.447981021,-0.574667187,2.282914198,-1.352589963
4047,0.08618876,-0.749743362,0.908089815,-0.17901786,1.382566277
4048,-0.013490414,0.441496036,1.913421338,2.051447492,-0.038655182
4049,-0.889136896,-0.159462865,1.972082751,-0.602367404,0.56141259
4050,0.120207223,-1.439971572,-0.627101987,-0.636891169,-1.558058037
4051,0.138944283,-1.546454236,-0.635703994,-0.039704782,0.127790128
4052,0.102287276,-1.568965429,-0.532678473,-0.327331755,0.814714898
4053,-1.366017378,1.779505294,-1.310585778,-0.256394734,0.842860695
4054,-0.873724963,1.422920332,-1.239506113,0.790130087,-2.06586039
4055,0.076407802,-0.405675681,0.03321092,1.203200424,0.68870529
4056,1.663908611,0.942358929,0.462411459,-0.274397521,-0.102839944
4057,0.199418374,-0.217395819,-0.922678323,1.385444684,-0.624589087
4058,-1.73188372,1.110933068,0.350023558,0.549005632,-0.409587981
4059,0.131353557,-1.696940029,0.893504001,0.642111106,-1.165716522
4060,-0.514708464,-0.680133146,-0.539044045,-0.625836684,-0.292609186
4061,-1.13205754,-0.381073012,-1.488215309,-1.067185261,1.673201547
4062,0.133786502,-0.125740732,1.225913629,-1.591663011,0.743943493
4063,-0.399009024,0.934619779,-1.136539417,-0.193947339,-1.378217731
4064,0.099635749,-0.161152561,1.093660249,-0.979329952,0.674242097
4065,0.171855366,-0.191044902,-0.966483811,-1.064803746,-1.792181078
4066,0.730900775,0.75159365,0.703832333,-0.185162164,0.376735769
4067,0.71460476,1.338236808,0.050733284,-0.934930207,0.137788473
4068,0.112872848,-2.325467787,1.132539758,0.648477249,-0.214109761
4069,1.708769959,0.770837711,0.958211222,1.682013378,0.510202171
4070,-3.253455972,1.552652485,-0.635711982,-0.236422528,-1.138264335
4071,-2.0706759,-0.866783456,0.827531587,1.499121792,1.583054463
4072,0.175619291,-1.098546372,0.949685353,-0.370082028,1.008292919
4073,0.801661254,-0.574424024,0.692628612,-0.224500227,0.836385419
4074,0.185034253,1.979586576,0.01904532,0.12959416,-0.237794022
4075,-1.694764453,0.819000245,-0.149139714,2.254727182,-0.746333539
4076,0.871497345,0.599557752,-0.76040714,-0.190527638,-2.273999229
4077,-0.466069361,1.297616347,-1.921344161,0.965436801,-0.105116352
4078,0.564227626,0.602349729,-0.769268207,0.538747027,-1.661778865
4079,0.193744403,0.581466293,0.037346386,0.608593976,-2.019230163
4080,0.107402557,-0.199107663,-0.233890959,-0.842206086,2.274924812
4081,0.501075754,0.523837507,1.645861568,-0.167280243,-0.694205928
4082,-1.972540756,-0.15050419,0.476891308,-0.184275665,0.798343707
4083,1.080388603,-0.117097844,-0.770335737,-0.259441494,1.296669144
4084,0.631361091,0.430755338,1.200278547,-0.21687475,-1.327451944
4085,0.106387993,-0.153748849,0.104490428,-0.172802757,-1.045465072
4086,0.139966789,-2.354682227,-1.747509166,-0.793469435,0.159235617
4087,-2.703099292,-0.145716981,-1.535116001,-0.17840322,-1.240440397
4088,0.110600679,-0.94661549,1.244245859,0.547035941,1.498022151
4089,-0.526345006,1.791853147,0.024814148,-0.21529184,-1.472750395
4090,0.255650261,0.644329171,-0.587283431,1.308677513,0.29383829
4091,-1.6892872,-0.549011262,-0.355538152,-1.010953493,-0.010958703
4092,0.814389384,-0.197537996,0.054188686,0.195244638,-1.894950453
4093,1.377126015,0.788205362,0.045826307,0.066223022,-0.040617723
4094,0.190011935,-0.589715735,-2.19935166,-0.258101746,1.578958833
4095,-1.324481419,-0.457085162,1.390154601,0.351124973,1.151277498
4096,0.199307781,-0.845791254,-0.818685321,-0.315561684,0.028268259
4097,0.114353546,-0.163582888,-0.027246734,0.445373717,1.067129978
4098,0.998763454,-0.411577309,0.167037073,-0.832733292,0.598586747
4099,1.93178622,0.459219474,1.275012687,0.985249856,-1.06941765
4100,-1.816865862,-1.398558403,-1.879945238,-0.219024895,-0.338851008
4101,-2.031115803,-0.209718774,-2.435065662,-0.239827356,0.921005924
4102,0.138143103,-2.248749292,-2.130061967,0.944271162,0.593279526
4103,-1.073582969,-0.149001597,1.429043595,-0.853657569,-0.683657298
4104,0.217321606,-0.902812301,-0.650257905,0.145137613,1.658364101
4105,0.215576316,-0.406955315,0.010835793,-1.252885069,-1.352333759
4106,1.063494752,0.982103796,0.051420628,-0.401520758,-0.030333138
4107,-1.420242354,-0.24325244,1.044256293,-1.619494189,0.761311827
4108,0.129653537,-0.172798307,0.584003963,-0.956128786,1.170076711
4109,-1.09551031,0.86990089,-0.178090952,1.899096531,-0.006224002
4110,0.154143145,0.858357275,-1.925980041,-0.157183525,0.345547474
4111,-1.748822434,0.69608846,-1.488723852,-0.224938618,-1.771513615
4112,0.106456168,-1.696582197,0.554600374,0.805169238,-1.230686874
4113,2.291786877,1.119355225,0.935917699,-0.241350874,0.745110031
4114,0.163515394,-1.20699055,-0.906799629,0.674986301,0.028073187
4115,0.643036727,1.880636988,-0.430538613,0.536241472,0.350788141
4116,1.821426144,0.319050258,0.050538725,1.375941776,-1.295040593
4117,-0.118379153,1.964792226,1.462001102,0.517694528,0.783469779
4118,1.03012417,1.133940265,-1.008492239,1.314670162,1.641288446
4119,1.0502523,-0.147556342,0.021620521,-0.983772541,-1.392466176
4120,0.139173085,-0.152631591,-0.599394878,-0.470047913,1.289838319
4121,-0.165096147,-0.569068423,-1.597782904,-0.892491137,-0.004188616
4122,0.102586326,0.730471031,-1.199287076,1.935654747,0.263866416
4123,0.123996848,-2.149518547,-1.754577014,0.650851235,-0.522971531
4124,1.497298053,1.678093216,0.92203915,0.43888225,-0.94305469
4125,-0.003305209,0.809405581,-1.141981129,-0.236257831,-0.794322632
4126,0.114981979,-0.145544298,1.809076101,0.420339831,-1.028698522
4127,0.113584367,-0.602456249,0.491077716,-1.04108403,0.573473612
4128,0.11267022,-0.219984214,-0.392795718,0.538396049,0.445519701
4129,-0.442546318,0.897917632,-0.551546035,-0.266092018,-0.518506789
4130,0.726769525,1.774901322,0.035171943,-0.530361513,0.024725937
4131,0.373805515,0.669697669,-0.657583791,-0.195907808,0.003694371
4132,0.170809786,-1.216751628,1.060870618,0.821888516,0.920747241
4133,-0.65637144,-0.179692727,-0.824652276,0.360316866,0.960508493
4134,1.090887089,0.745488311,-1.003916118,-0.21751417,-1.171476764
4135,0.150752654,-0.872810047,-1.516591665,-0.958177374,1.223384321
4136,0.944713709,-1.865962603,-0.010812323,-0.158295654,0.904435692
4137,0.794056446,-0.215624908,-0.014062673,-0.257687593,2.052534014
4138,-0.897473363,-0.44068153,-0.962663985,-1.44884706,-1.859033255
4139,-3.046739735,-0.632368091,-1.23632878,-0.54783685,-0.492656981
4140,0.13363164,-0.299307646,0.027234673,-1.127964139,1.067180265
4141,-0.3991479,0.886364172,-1.144777954,2.740985063,1.704380163
4142,0.784298293,0.795404553,-0.487520373,0.301045114,-0.205131354
4143,0.172557542,-0.702312256,-1.187208882,-0.462382634,-1.101436451
4144,-2.162607829,-0.694725947,0.248743303,0.332754636,-1.021364487
4145,0.844551978,0.486543635,1.312239652,-0.159977918,0.578287462
4146,1.909971889,-0.12830607,1.819089419,2.203930407,1.381291507
4147,0.06141052,1.316771809,-0.322460562,0.562030739,0.059222737
4148,0.142505307,-0.139335802,0.037977461,0.99775016,-0.189357038
4149,0.73382882,0.940654495,-0.73690964,-0.150697155,1.818346804
4150,-0.082536469,-0.297395231,-0.419123531,-0.186722849,1.076567773
4151,0.926638838,-0.55533124,0.013188307,0.156485731,2.027398798
4152,-1.476099936,1.181716428,-0.716595729,2.255447301,0.301183905
4153,-1.622894959,0.995018872,0.028750584,-0.717797389,-0.70827593
4154,-0.345342481,-0.114830041,0.805685689,0.257699325,-1.320662302
4155,0.403274023,0.737517172,0.523258362,2.162887685,0.393416951
4156,0.71807449,-0.142847084,2.274386865,-0.364186793,-0.986744807
4157,-2.21994326,0.986802774,-1.698140265,-0.435090563,-0.681026192
4158,0.154750263,1.721050734,-0.674030396,2.522667192,-1.131320061
4159,0.16787761,-0.147991265,-0.629094353,-0.228794101,-0.762435488
4160,-0.516954014,0.504862788,-1.048643175,-0.15617343,-1.097431286
4161,0.147980024,-0.771286738,-0.919326724,0.66469038,0.969404761
4162,-1.265202517,-0.439768756,0.250901905,-0.290850218,1.172928892
4163,1.22339807,1.802843748,0.220344895,0.088899368,0.542298647
4164,0.997349159,1.004572441,-1.239512347,2.110765208,-0.960569965
4165,0.15056922,1.849822351,-0.54159856,-0.19565519,-1.316770042
4166,1.402062298,-0.477842667,0.006809268,0.637088714,-1.661639823
4167,0.158250608,-0.172574394,-0.31122415,-0.235541053,-1.327255131
4168,0.101248986,-2.278430674,0.941590681,0.137264069,1.118058976
4169,0.313713848,-0.329980776,-2.136777377,1.421699142,0.528842234
4170,1.717079405,0.89055697,-0.237082814,-0.018314106,0.65595058
4171,0.161151365,1.395414319,0.05325208,-0.856312369,-0.034142936
4172,0.210265724,-0.65991668,0.306571552,-0.868358499,-0.368337641
4173,0.09911525,2.105693624,-0.005923076,-0.193572024,0.163918736
4174,0.127661605,-1.903149924,-1.081434548,1.857123942,0.234771017
4175,0.061156743,-0.123719717,-1.153398014,1.568083706,-1.237494803
4176,0.161195622,1.019622098,1.165743587,-0.271152756,-1.354051944
4177,1.111159876,0.500305141,0.070860116,-0.832023853,0.548552592
4178,-0.282889044,-0.171697398,0.060844607,-0.502119377,-0.572501369
4179,-2.150893965,-0.109885568,0.237739564,0.333406828,-1.252632043
4180,0.160501733,-1.529336943,-0.913224123,-0.235555105,1.403909789
4181,-0.539601124,1.193758677,-0.996271657,-0.16203048,0.408275405
4182,1.499869838,1.077588091,0.808034001,2.139580522,-0.017594813
4183,0.11951433,-0.177738297,0.031379399,0.948363159,0.521285044
4184,0.099427504,-1.293968034,-0.695079546,-0.156813586,0.97950414
4185,-0.318388552,-0.181462048,-1.218935999,0.758967895,0.74728411
4186,0.10640919,-0.481598694,-0.312844171,-1.286502871,1.669922228
4187,0.799160182,1.064234978,0.033147224,-0.408873574,-1.465991793
4188,0.160116374,-1.248877788,-0.726034494,-0.222059377,0.08096292
4189,-2.33627302,-0.174168026,-0.251123146,-1.359157741,-0.122257753
4190,0.152257072,2.14601712,-0.293735258,-0.363227933,-0.657915661
4191,0.090605905,1.303535618,0.355269683,2.255548877,-1.21094515
4192,-0.172974044,-1.96408704,-1.928062589,-1.104676117,-0.168538298
4193,0.419255201,1.27236419,0.029853495,1.607191133,0.203665871
4194,0.131789594,-0.14142796,-0.690254607,-0.358885752,0.251171212
4195,-1.457947535,-0.865348233,0.248516636,-0.290460126,-0.388282898
4196,0.139227802,1.540109237,-0.755294235,1.912020989,0.343319789
4197,1.998257251,1.401474553,0.57831391,0.264429794,0.686565254
4198,0.170362277,-0.195043422,-0.881399203,-0.220046992,0.71953908
4199,-1.110519555,2.37060656,-0.926372978,-0.540786698,-1.039918544
4200,-0.723059824,1.563212332,1.458081093,-0.208299734,-1.20393792
4201,0.557171833,0.700226203,-1.004134858,0.312676476,-0.019668617
4202,-2.290423362,-0.162741958,-0.198762842,-0.199388037,0.289523623
4203,-1.200622948,-0.077441776,0.344885664,1.126453269,0.067814249
4204,0.134634006,-1.270403018,1.468439494,-0.201772674,0.94753677
4205,0.092564675,-0.151376204,0.567174648,-0.101214533,-0.021654306
4206,0.091374679,-0.460951992,0.292822718,-0.242758907,1.354928835
4207,0.146400031,-0.641967977,0.356248326,0.888721838,0.195362188
4208,-0.979311662,-0.36549008,0.497169094,-0.364961049,1.87638637
4209,-0.497708149,-1.802911593,-1.091374156,-0.715923748,1.463837453
4210,0.392246399,0.816641413,-0.623381767,1.171878272,1.357369046
4211,0.114978029,-0.146214638,-0.43518652,1.221566253,-0.017754876
4212,0.174963967,2.739407294,0.240777717,-0.223722625,1.713113354
4213,0.171584986,-0.205449938,-0.313980626,0.787940291,-1.585924919
4214,0.098269114,1.710345832,-1.738195317,0.432987024,-1.202558631
4215,0.141815443,-0.149228745,0.597812598,-0.283350633,-0.553658931
4216,1.323710005,-0.142586247,0.000496709,-0.422533482,1.017083836
4217,1.071065719,0.445964978,1.592537628,0.419679303,0.218761538
4218,0.514852242,-0.111893207,1.941845695,0.225660802,-0.815357339
4219,0.135670808,-0.563618014,-1.694464187,-0.193532434,1.846626128
4220,-2.152474912,-0.751313799,-0.855301437,-0.16824446,1.60742438
4221,0.029331043,-0.988750401,-0.312339325,-0.535455528,0.548407304
4222,0.159707577,-0.262780556,-1.188266166,1.533023135,0.793309286
4223,0.151147218,-1.051181127,0.711731073,-0.162812352,0.231359732
4224,-2.441067633,-1.526847095,-0.301354301,-0.355852916,0.518504968
4225,0.188461069,-0.172990174,-1.017688608,-0.585154108,-0.609549119
4226,-0.958082075,-0.237804022,-1.679934274,-0.264895704,0.815638868
4227,0.13297733,0.745136234,-1.681573076,-0.140861347,0.335966119
4228,-0.539284982,0.958985704,0.250238612,-0.341912014,-0.321019223
4229,-0.420356867,-0.108317571,0.039027472,-0.838184129,-1.366262493
4230,0.1234681,1.334153978,0.046107307,1.878307863,0.499998799
4231,1.1216303,0.87617891,0.261518352,1.54960092,0.210836729
4232,0.959616001,1.580944993,-1.88321329,0.228903425,-1.446692177
4233,0.583806172,-0.154153364,-0.92146805,-0.495500653,-0.048662343
4234,0.538928177,1.019299989,1.441165425,1.910650059,0.364632479
4235,0.170266852,-0.152306543,-1.015839195,2.170131048,0.011167427
4236,0.104528104,-0.215866277,0.003370434,-0.176279971,-1.719025248
4237,-0.91206416,0.830483528,-1.239459193,-0.225398362,-0.63483707
4238,0.378654903,0.869532452,0.043386565,1.533810724,-0.262985762
4239,-2.88516278,0.834711528,-0.486509945,-0.206246162,-0.9175021
4240,0.847136479,1.922438871,1.639380847,-0.833263444,1.024253265
4241,-0.95617759,0.702160331,0.789045493,2.169084852,0.136025439
4242,0.095435232,-0.021777071,1.765245601,-0.641102376,0.272790812
4243,-0.895831554,1.331463137,1.239191395,0.695353446,-0.025699485
4244,1.056978099,1.715367459,-0.813707555,0.519568777,1.070356122
4245,1.947811252,0.57717477,0.035832125,0.097080641,-0.027943719
4246,1.238168619,-0.161776117,-0.00238828,-1.37032199,-0.845810268
4247,0.14620928,-0.155384561,-1.760900587,-0.21391066,-1.879702102
4248,-0.585789483,0.980973916,1.077480346,-0.564911951,-0.224912906
4249,-2.48743888,0.833738168,0.480665432,-0.220147666,0.421194988
4250,0.126033347,-0.288901079,-1.985313872,-0.582037279,1.27471634
4251,1.492461644,0.772580645,0.942418633,1.415314696,0.942978686
4252,0.305243906,0.651277651,0.424010422,-0.195727601,-0.015241004
4253,0.205743445,1.922319659,-1.72369268,1.148905358,-0.964280164
4254,1.663306182,-0.149401063,-0.512985184,0.810435814,-0.821698435
4255,0.151299591,-0.266012204,-0.890708115,0.312109827,2.098121177
4256,0.078673677,-0.137095296,-0.756888232,-0.825081068,1.649497474
4257,0.116387337,-0.262243053,-0.830359451,-0.275570027,1.704162314
4258,0.12906742,-1.144823479,-0.509440675,-1.033255143,0.689584903
4259,-0.688409411,-0.157998255,0.756700464,0.329262815,1.111501532
4260,0.157378093,-1.043167887,-0.422564304,-1.024715837,-0.452951258
4261,-0.479613793,-0.482053444,1.091895751,0.730729479,-0.026699908
4262,-0.094718988,-1.586827195,-0.704871797,0.480318579,-0.711266729
4263,-0.018082501,0.645007017,-1.15823011,-0.151597964,-1.409870798
4264,0.188939282,-0.249281533,0.484735722,2.760054492,0.871029209
4265,0.146642057,-0.328717171,1.00589341,-0.198573507,-1.201419527
4266,0.689091006,0.90022609,0.051572206,1.140890719,1.056593114
4267,-1.813647462,1.613018894,-0.00040848,0.430124355,-0.071436839
4268,-2.132981205,-0.244922115,0.513073226,-1.184327558,-0.189982621
4269,1.128959742,-0.151388364,0.336040807,-0.499148263,-0.717111116
4270,1.387207124,0.682171454,1.917381325,2.442887471,-1.623703111
4271,0.105285396,1.512651527,0.6573389,-0.559775291,-0.860523061
4272,0.278725125,-0.121650135,1.132636328,0.532122618,-1.126077479
4273,0.175655114,2.039574199,-1.416994525,0.90193847,-0.6431274
4274,1.800771018,0.314420699,-0.409272228,-0.166867179,-0.015791397
4275,1.049547581,0.775785828,-1.019566768,0.411896332,0.356711766
4276,0.838448187,1.167161939,-0.909322766,-0.247056073,-1.374434842
4277,0.196278232,-0.193976507,0.513219093,-1.124457009,1.258905439
4278,-0.31527553,-1.483017339,-0.34472178,0.223791929,0.725683662
4279,0.147205917,2.066607178,-0.345133039,0.740820413,-0.235482029
4280,1.491506958,1.067693319,-1.344938407,-0.155115422,0.746641865
4281,-0.292452717,-0.369536234,0.328536066,0.399903888,0.661049168
4282,0.371438322,1.933353292,0.03538731,-0.439489794,-1.013194847
4283,0.117556266,-0.184718745,0.647460893,0.288161309,2.015955237
4284,0.183714952,-1.082573588,-0.235914908,-0.540331057,0.811747828
4285,0.105435387,1.257460954,0.956249013,-0.211340004,-0.834771977
4286,-1.536860028,1.895998717,0.531331756,2.208897233,-0.148920883
4287,0.116892868,-0.156808759,0.304587811,-0.157057023,1.147599487
4288,1.881179117,0.449873711,0.036670858,-0.415918412,-1.668141266
4289,0.878341819,-0.147135425,-0.174971054,-0.207600288,1.304590129
4290,0.131555026,-1.580203827,-1.636776194,-0.255561191,-0.545197314
4291,0.5560802,-0.172302877,-0.480553168,-0.151991039,0.33123998
4292,-0.3398194,-0.165680446,0.232519879,-0.838574655,-1.211923186
4293,-1.191989455,-0.854676224,2.248150035,-0.894947309,1.183328887
4294,0.164530593,-0.291717911,1.3513356,-0.837171641,1.058549466
4295,0.189813678,0.943674742,-0.948150653,0.426048725,-1.014975787
4296,0.168081086,1.426676723,-1.190509594,-0.195650796,-0.818318886
4297,0.461482934,-0.790691914,2.041638695,-1.739217589,1.134738129
4298,0.148392821,1.499993033,0.851494794,-0.209271664,-0.957764625
4299,0.108083132,-0.862631682,0.289350033,-1.02935968,-0.9055275
4300,1.016954027,-2.004716102,1.627853732,-0.211859011,-0.345804091
4301,0.20130808,-0.138197988,0.114776395,1.874584222,1.132667857
4302,0.147463334,-1.913821453,0.838585086,-1.25518352,-1.288286919
4303,0.132103063,-0.220742198,0.073981371,-1.217135364,-0.888649143
4304,0.171813652,-0.167545729,0.333421652,-0.202598166,-0.824104939
4305,0.152651795,-0.538123305,0.946893959,-0.451944575,0.794153935
4306,0.13025929,-0.334495271,0.083221625,0.69204511,0.839480148
4307,-0.648059756,0.52729013,0.099035796,1.816210883,0.712012489
4308,0.197670188,-1.006357988,0.110456292,0.355291162,0.647088327
4309,-0.183096278,0.629822059,0.816601702,-0.178571031,-1.440568241
4310,0.143842644,-1.510340076,-0.589995336,-1.283710129,-1.218530137
4311,-2.857132727,-0.171922375,-1.553110557,-0.196658489,1.108139107
4312,0.168916476,-0.634252593,-2.368856692,2.663101241,1.286415297
4313,-2.429528492,-0.160877795,-0.015011523,-0.292747738,-0.30379204
4314,-0.96321964,-0.153393667,-0.401308187,1.853236591,0.775485363
4315,0.135991762,-0.092417312,0.878895628,-0.757490799,0.549074051
4316,-0.924947754,-0.532845376,0.738234996,-1.079106989,1.346980859
4317,0.139209553,-0.15960388,0.092324649,-0.199208645,-0.458195136
4318,2.238105671,0.537201125,-0.177598766,1.271476874,-0.541077704
4319,0.12249268,-0.477320164,0.186420848,-0.963192588,-0.608113706
4320,-1.64017405,-1.083435553,-0.166637869,0.298025927,-0.572788539
4321,0.641847816,0.862699426,0.56670045,1.703214662,-1.152259376
4322,-1.483798106,-0.210785663,0.751539535,-0.261781132,1.290134903
4323,0.141140422,-0.707780324,0.267278729,-0.968706349,-0.419553044
4324,1.678765828,-0.923757183,0.212161426,-1.555645154,-0.550291592
4325,0.05904536,-0.162702448,0.023600631,-0.410770502,0.178932512
4326,-0.980230288,-0.153500858,-0.006948561,-0.22756525,-0.214525598
4327,0.16634837,-0.792511466,-1.636595554,-0.877148878,0.795576747
4328,0.715945111,0.768938889,-1.103696862,-0.18320226,0.603798597
4329,2.479412313,0.392974152,0.041723489,-0.184984586,-0.023617313
4330,-1.58092739,-0.125881885,1.360155724,0.352419537,-1.919216818
4331,-1.261159684,-1.091964621,-0.454709448,2.470515288,-0.311643703
4332,-0.444083311,-0.142760832,-0.553887101,-0.191090779,0.762081426
4333,0.173523741,0.814706559,-0.435262998,-0.218285689,0.09719667
4334,0.140812466,-0.162652025,1.049270861,0.434542106,-1.184902889
4335,0.191844451,-0.219685236,-0.222816998,-1.653812476,-0.181498644
4336,0.130459689,-0.351030119,1.942511265,0.920366264,-1.101491342
4337,-0.871141004,1.029966885,-1.335458279,1.268942891,1.225804852
4338,-0.019285686,2.541742152,1.236198813,0.5947246,0.113825645
4339,0.113421019,-1.111357721,0.857050177,0.371476309,-0.163247593
4340,0.34984735,-0.156635195,1.215773924,-1.228561573,-2.037676055
4341,-0.736085271,0.606876775,-0.838123674,1.459270017,0.806257258
4342,0.182789449,-0.620050491,-0.518339849,-1.602328333,1.987054095
4343,-0.142738871,0.765447851,-0.844730851,1.804834077,-0.948693946
