IP_ES_25_N1,Z3_IB_4_N1,Z1_IB_10_N1,Z1_IB_5_N1,Z3_IB_8_N1,ECI_IB_4_N1,ECI_IB_5_N1,Gs(U)_IB_12_N1,Gs(U)_IB_68_N1,Gs(U)_IB_58_N1,Gs(U)_IB_60_N1,Z1_NO_sideL35_M,HP_NO_sideL35_CV,Z1_NO_sideR35_CV,Pb_NO_sideR35_S,IP_NO_sideL35_SI71,Z1_NO_PRT_CV,Z2_NO_AHR_CV,Gs(U)_NO_ALR_SI71,Z3_NO_UCR_S,Z3_NO_UCR_N1,ECI_NO_UCR_CV,Pa_NO_BSR_SI71,ISA_NO_NPR_S,Z3_NO_NPR_V,IP_NO_PLR_S,Pb_NO_PCR_V,ECI_NO_PCR_CV
5.18,43.43,15.14,12.38,10.75,29.8,26.0,0.09,0.05,0.04,0.08,0.97,-2.55,2.68,0.7,0.61,3.17,3.67,0.57,0.79,24.13,0.58,0.61,-0.76,1.98,0.43,0.02,0.61
17.04,22.28,12.55,7.87,17.58,47.11,117.8,0.1,0.06,0.03,0.04,0.74,51.42,-140.95,0.57,0.47,59.1,-4.06,0.5,-0.1,-5.49,0.39,0.46,-0.49,0.85,0.28,0.01,0.46
5.28,12.39,9.81,11.47,15.78,39.23,37.15,0.04,0.13,0.05,0.11,0.96,-5.62,5.5,0.9,0.57,7.24,-3.74,0.4,-0.04,-8.34,0.39,0.44,0.21,0.76,0.29,0.02,0.53
7.54,12.07,7.58,8.89,22.68,26.56,25.18,0.07,0.08,0.04,0.06,4.84,-2.16,1.6,1.3,0.55,2.33,2.79,0.52,1.89,20.8,0.49,0.52,-0.61,1.58,0.64,0.02,0.02
5.38,170.79,7.56,10.24,12.26,23.39,25.57,0.05,0.04,0.04,0.05,1.66,-1.02,5.44,1.38,0.55,2.28,-212.8,0.52,-1.19,2.76,0.39,0.57,-0.43,1.38,0.8,0.01,0.63
16.26,27.59,12.9,8.94,10.34,74.98,78.54,0.07,0.06,0.04,0.03,1.08,-7.79,7.08,0.74,0.56,9.64,7.61,0.54,1.41,12.32,0.49,0.56,-0.81,1.32,0.48,0.02,0.56
5.25,13.04,19.71,8.46,68.75,26.15,29.55,0.08,0.08,0.04,0.04,1.22,-213.8,3.59,0.85,0.51,12.68,15.07,0.52,-1.43,3.22,0.34,0.49,-1.0,1.74,0.43,0.02,0.59
5.1,11.46,6.38,11.99,13.84,24.82,29.26,0.08,0.03,0.06,0.07,2.64,-2.41,2.22,0.58,0.64,2.16,5.52,0.41,1.06,31.64,0.57,0.47,-0.57,1.03,0.96,0.01,0.51
7.16,26.9,10.63,7.27,12.33,85.72,76.3,0.07,0.05,0.05,0.08,2.06,-3.6,-22.45,0.72,0.57,101.19,-2.64,0.5,1.37,5.53,0.49,0.6,-0.55,1.31,0.71,0.01,0.6
6.01,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.13,0.08,0.1,0.08,1.1,1.88,0.21,0.22,3.22,-0.81,0.2,-0.82,-0.39,0.43,0.58,1.36,0.5,0.41,0.02,0.57
5.22,40.54,11.27,10.48,10.14,23.6,26.93,0.05,0.05,0.18,0.1,0.92,-2.34,2.09,0.84,0.67,2.11,-4.08,0.56,1.14,7.61,0.46,0.47,0.04,0.84,0.94,0.01,0.51
4.05,21.0,8.93,10.73,14.12,179.01,98.45,0.08,0.09,0.04,0.04,1.67,-5.42,13.25,0.63,0.54,7.37,6.18,0.55,1.04,6.67,0.45,0.53,-0.62,1.36,0.54,0.02,0.6
-0.3,38.3,11.58,8.76,12.99,32.99,30.24,0.04,0.04,0.03,0.03,0.65,-5.37,2.78,0.84,0.65,2.92,4.04,0.63,0.62,30.41,0.66,0.64,-0.67,1.51,0.34,0.02,0.61
4.38,25.06,7.08,7.26,32.62,33.14,28.56,0.04,0.08,0.03,0.03,0.97,-3.99,6.95,1.11,0.61,5.61,12.16,0.52,1.24,4.99,0.41,0.43,-1.39,0.58,0.12,0.02,0.62
4.66,26.9,7.17,8.14,21.98,30.94,27.99,0.04,0.08,0.05,0.04,1.73,-2.9,5.81,1.02,0.64,7.34,3.95,0.55,1.34,5.19,0.45,0.57,-1.01,1.87,0.57,0.02,0.63
12.97,10.34,7.62,7.05,16.45,22.67,25.36,0.04,0.06,0.06,0.05,0.75,-2.67,3.42,1.46,0.5,3.87,17.68,0.49,-1.19,3.0,0.35,0.5,-0.65,0.65,0.26,0.01,0.6
6.61,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.04,0.08,0.17,0.12,2.36,-12.55,0.68,0.32,-17.01,-1.78,0.42,-0.8,-0.37,0.41,0.43,-0.04,1.0,0.31,0.01,0.61
5.68,18.94,14.91,10.95,16.73,59.86,53.16,0.04,0.04,0.04,0.05,0.72,-6.16,60.87,0.39,0.57,10.57,4.42,0.6,1.54,17.4,0.56,0.55,-0.73,1.24,0.33,0.02,0.62
6.01,18.87,8.97,7.95,23.72,142.01,221.64,0.1,0.05,0.04,0.04,1.64,14.69,55.41,0.67,0.59,44.27,7.75,0.55,1.24,10.43,0.55,0.5,-1.3,1.22,0.24,0.02,0.62
0.34,9.8,8.57,7.8,17.69,31.37,25.37,0.05,0.06,0.05,0.05,1.83,-3.33,3.85,0.68,0.58,4.8,14.1,0.46,-1.16,2.96,0.36,0.61,-1.44,0.63,0.32,0.01,0.6
-2.57,12.44,7.39,10.35,38.09,52.82,67.4,0.03,0.12,0.08,0.05,2.34,-4.28,-82.84,0.5,0.59,25.07,2.27,0.53,1.26,8.89,0.47,0.48,-1.44,1.7,0.19,0.02,0.62
6.65,25.81,7.82,10.15,62.42,39.96,36.59,0.08,0.04,0.04,0.06,1.07,-177.73,52.66,0.61,0.51,72.08,-4.76,0.51,-0.75,-0.16,0.39,0.48,-0.55,1.32,0.66,0.02,0.6
6.01,39.13,7.15,8.64,19.83,21.2,25.78,0.05,0.04,0.07,0.08,0.75,-5.38,8.58,0.93,0.56,7.96,-3.64,0.44,-1.17,2.67,0.38,0.49,-0.61,0.88,0.78,0.02,0.62
5.56,13.95,13.3,12.13,18.94,42.06,37.21,0.04,0.04,0.13,0.05,0.89,-1.98,7.84,0.9,0.53,4.4,9.42,0.57,-0.23,-5.19,0.4,0.49,-0.54,1.1,0.6,0.01,0.6
12.87,14.83,8.07,8.09,15.64,18.55,20.21,0.05,0.05,0.04,0.06,1.56,-2.33,-6.36,0.5,0.52,22.41,4.5,0.52,-0.97,-3.53,0.36,0.54,-0.8,0.8,0.27,0.01,0.61
15.23,16.01,6.54,9.02,53.71,28.73,50.77,0.05,0.05,0.04,0.04,1.96,-7.74,25.96,0.7,0.53,130.46,8.36,0.52,-1.27,1.97,0.42,0.42,-1.33,1.03,0.21,0.01,0.64
-1.63,13.53,12.5,9.46,18.75,46.21,64.14,0.09,0.08,0.05,0.11,1.07,-1.86,5.0,0.05,0.59,3.68,-3.49,0.41,1.36,1.96,0.46,0.52,-0.21,1.47,0.13,0.01,0.5
4.41,22.83,11.62,11.17,19.84,39.75,44.45,0.06,0.04,0.05,0.04,2.2,60.18,-38.17,0.76,0.59,-20.18,-20.48,0.48,-1.77,6.03,0.39,0.53,-0.95,1.58,0.21,0.02,0.52
-1.28,12.98,9.96,9.05,19.41,22.9,27.63,0.04,0.03,0.05,0.05,0.91,-3.37,6.64,1.1,0.56,5.45,-13.51,0.48,1.46,1.44,0.42,0.45,-0.95,0.3,0.71,0.02,0.61
6.41,7.89,9.2,11.37,23.7,23.33,21.54,0.11,0.13,0.04,0.06,1.33,-3.14,-64.44,0.26,0.59,20.28,-2.64,0.35,1.64,7.93,0.45,0.52,-0.52,2.1,0.58,0.01,0.54
12.65,65.08,11.51,10.37,19.86,50.79,43.22,0.05,0.06,0.06,0.05,0.86,-1.7,3.69,0.78,0.54,2.48,3.46,0.58,-1.04,1.13,0.38,0.55,-0.4,1.24,0.6,0.01,0.55
4.64,18.91,8.54,8.43,48.12,62.78,193.23,0.03,0.03,0.05,0.04,0.54,-16.81,1.91,1.86,0.49,3.0,7.99,0.49,-0.43,-2.7,0.42,0.64,-0.06,0.45,-0.31,0.02,0.61
5.8,24.91,7.73,11.3,12.16,100.59,35.31,0.03,0.1,0.03,0.03,0.59,-3.31,3.26,0.91,0.51,4.25,-4.29,0.49,1.65,4.73,0.43,0.59,-0.48,1.66,0.4,0.01,0.37
5.96,17.29,8.07,6.9,18.36,70.39,38.27,0.05,0.04,0.04,0.06,5.23,-7.93,10.59,0.84,0.53,9.84,10.55,0.55,2.01,9.44,0.42,0.49,-0.91,1.16,0.5,0.02,0.58
4.9,11.41,8.04,7.64,27.02,19.81,26.81,0.04,0.05,0.05,0.05,1.52,-11.02,21.26,0.52,0.63,34.37,-12.14,0.47,1.49,3.46,0.44,0.56,-1.24,0.96,0.52,0.01,0.51
6.16,27.77,9.53,6.32,14.67,31.75,43.66,0.05,0.03,0.05,0.08,1.51,-9.15,16.31,0.45,0.56,9.52,153.96,0.51,0.83,13.69,0.6,0.44,-1.38,0.9,0.13,0.01,0.5
6.83,11.83,17.84,6.25,16.34,28.96,29.26,0.05,0.04,0.05,0.04,0.77,-10.18,16.2,1.18,0.49,12.01,5.12,0.49,-0.96,-2.08,0.36,0.45,-0.83,1.79,0.16,0.02,0.53
5.77,18.51,21.42,11.03,22.39,29.96,30.82,0.17,0.04,0.04,0.04,0.52,-1.86,0.75,3.19,0.5,1.06,2.74,0.62,-1.27,1.98,0.41,0.72,0.25,0.87,0.62,0.0,0.0
14.66,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.08,0.04,0.05,0.14,-5.39,3.31,0.94,0.42,2.6,-2.02,0.42,1.22,6.36,0.51,0.67,0.53,0.87,-0.04,0.01,0.5
-2.0,11.32,7.12,8.07,14.67,49.6,39.24,0.03,0.07,0.05,0.08,0.69,-3.85,6.6,0.86,0.62,5.93,-51.62,0.56,0.68,24.21,0.65,0.66,-0.66,0.91,0.34,0.02,0.58
6.0,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.03,0.07,0.09,0.08,0.22,1.27,0.69,0.1,2.4,-0.98,0.22,-1.43,2.59,0.43,0.75,1.73,0.39,0.57,0.02,0.6
6.28,25.36,8.86,5.98,9.85,39.73,44.26,0.04,0.06,0.03,0.04,0.99,-6.45,12.59,0.91,0.61,107.91,18.18,0.45,1.62,-1.4,0.46,0.56,-1.39,0.93,0.17,0.02,0.62
5.93,15.41,15.99,6.8,37.31,289.7,339.31,0.09,0.06,0.06,0.05,0.35,3.2,11.56,0.57,0.37,-22.61,-2.61,0.5,1.62,4.29,0.44,0.47,-0.29,0.81,0.53,0.01,0.52
6.22,20.43,6.61,8.2,15.93,235.92,187.43,0.04,0.08,0.05,0.09,26.64,75.7,-7.26,0.63,0.59,-6.01,-7.96,0.51,1.99,7.26,0.44,0.58,-1.47,0.85,0.72,0.02,0.61
6.29,18.39,13.17,7.28,12.25,27.27,33.11,0.05,0.05,0.07,0.06,1.8,-4.2,10.68,0.55,0.64,9.84,6.43,0.58,1.25,4.22,0.47,0.48,-0.8,1.49,0.56,0.02,0.64
14.43,22.78,10.48,9.35,19.66,24.93,25.32,0.06,0.04,0.06,0.1,1.66,-1.51,4.71,1.08,0.54,2.6,5.49,0.45,-1.71,4.3,0.44,0.5,-1.0,1.98,-0.07,0.01,0.54
5.66,50.66,7.12,20.38,18.27,225.03,134.49,0.05,0.04,0.04,0.06,1.15,-19.04,7.71,0.85,0.61,13.75,-23.7,0.56,1.1,10.57,0.5,0.61,-0.79,1.2,0.57,0.02,0.6
5.51,28.6,6.11,5.98,14.53,110.64,63.17,0.11,0.05,0.04,0.11,2.46,6.11,8.08,0.63,0.54,-14.98,-8.63,0.54,1.42,6.43,0.4,0.54,-1.05,1.35,0.7,0.02,0.6
-0.66,40.69,7.61,9.35,24.47,74.99,52.0,0.04,0.04,0.13,0.07,1.08,-3.87,13.48,0.55,0.63,12.85,124.4,0.6,1.32,-0.79,0.43,0.54,-0.85,1.1,0.61,0.02,0.6
7.23,54.23,10.96,6.86,39.53,121.43,66.9,0.04,0.04,0.05,0.07,0.4,-117.25,6.47,0.75,0.59,49.06,-3.54,0.52,-1.04,2.96,0.35,0.55,-0.37,0.62,0.86,0.02,0.65
-1.03,14.31,10.66,7.41,40.9,29.52,50.22,0.05,0.03,0.03,0.03,0.72,-2.54,1.88,1.6,0.62,2.55,5.02,0.4,2.24,12.95,0.45,0.55,-0.39,0.42,0.15,0.02,0.61
-0.86,34.56,10.12,14.8,30.59,107.4,180.98,0.03,0.13,0.11,0.13,0.46,-16.93,4.02,1.6,0.52,6.42,-1.16,0.36,2.21,12.88,0.5,0.66,0.51,0.72,0.77,0.01,0.47
5.18,16.16,7.31,8.57,29.92,90.37,106.11,0.04,0.04,0.05,0.07,1.9,-22.98,-5.21,0.66,0.52,-10.82,-6.87,0.5,1.91,6.03,0.45,0.54,-1.22,0.81,0.48,0.02,0.61
-0.38,17.56,5.88,12.11,18.12,29.02,26.17,0.03,0.04,0.04,0.05,0.39,-6.54,12.71,0.76,0.54,10.3,-15.57,0.49,1.91,10.79,0.47,0.56,-0.46,0.65,0.44,0.02,0.6
5.73,36.62,13.01,10.41,24.53,25.74,47.6,0.12,0.05,0.04,0.12,0.75,-43.32,3.03,0.76,0.5,6.15,10.5,0.5,-0.32,-4.86,0.39,0.43,-0.38,1.17,0.34,0.02,0.59
-0.04,9.82,12.66,7.5,46.24,70.16,52.17,0.06,0.05,0.05,0.05,1.61,-99.76,4.32,0.94,0.56,9.92,6.23,0.51,1.04,19.47,0.61,0.56,-0.81,0.62,0.21,0.01,0.6
6.35,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.05,0.05,0.06,0.1,3.37,4.95,1.12,0.35,3.61,-1.9,0.36,-0.81,-0.33,0.34,0.6,0.73,0.62,0.45,0.01,0.65
8.96,17.14,11.95,11.2,12.51,21.32,22.15,0.06,0.03,0.05,0.04,0.45,-3.79,-5.21,0.24,0.51,-139.09,-12.96,0.53,-0.88,-0.75,0.39,0.59,-0.62,1.09,0.43,0.02,0.59
5.7,32.74,8.41,9.29,43.89,58.44,35.16,0.05,0.03,0.06,0.06,1.51,-2.93,2.95,1.54,0.52,3.4,7.39,0.44,-0.97,0.54,0.35,0.64,-0.78,0.34,0.52,0.02,0.61
5.21,30.31,11.51,7.84,12.87,52.67,69.27,0.03,0.05,0.07,0.06,0.73,-8.66,8.9,0.63,0.59,28.47,12.23,0.54,-0.57,-3.84,0.37,0.51,-0.96,0.86,0.53,0.02,0.61
6.49,12.21,9.28,10.26,28.03,72.12,102.3,0.05,0.05,0.05,0.05,0.76,-5.39,-582.06,0.92,0.59,9.87,-5.95,0.51,1.48,10.78,0.52,0.38,-0.8,1.36,0.37,0.02,0.57
1.01,33.09,8.95,10.35,39.11,30.2,34.38,0.08,0.04,0.05,0.04,1.54,-7.52,-14.45,0.62,0.57,32.66,8.02,0.56,-0.42,-3.71,0.37,0.51,-0.78,1.09,0.55,0.01,0.61
4.64,118.68,6.31,14.07,14.99,173.72,454.84,0.06,0.06,0.06,0.08,1.11,8.82,-31.35,0.37,0.59,-12.96,-2.14,0.57,0.94,14.78,0.55,0.52,-0.81,1.32,0.92,0.02,0.63
-0.9,43.27,14.21,10.02,19.2,28.33,33.9,0.06,0.03,0.04,0.05,0.93,-1.8,23.46,0.95,0.52,3.6,4.6,0.51,-1.15,2.6,0.28,0.54,-0.45,1.36,0.58,0.02,0.6
5.42,15.29,8.4,9.32,20.59,107.47,63.32,0.03,0.04,0.04,0.04,2.11,32.94,14.8,0.64,0.61,-151.22,128.44,0.52,-1.04,1.6,0.37,0.46,-0.97,0.94,0.6,0.02,0.55
6.18,23.69,7.97,12.62,15.46,35.07,41.16,0.04,0.1,0.06,0.04,0.69,-4.88,-8.31,0.59,0.6,-23.83,11.88,0.53,-0.71,-1.14,0.38,0.59,-1.05,0.9,0.25,0.02,0.59
5.67,9.67,9.37,8.26,14.92,45.74,33.07,0.07,0.04,0.04,0.03,1.88,-4.36,4.09,1.22,0.55,6.66,7.19,0.52,-1.43,2.59,0.43,0.6,-0.55,1.51,0.23,0.01,0.63
4.48,10.55,9.8,8.73,14.64,28.84,32.31,0.04,0.06,0.05,0.05,0.96,-2.86,6.68,0.58,0.64,5.66,2.86,0.58,0.83,13.57,0.6,0.56,-0.85,1.77,-0.05,0.02,0.62
6.01,10.42,7.38,10.3,45.57,29.08,26.07,0.05,0.04,0.05,0.05,1.79,-6.27,7.53,0.78,0.57,10.46,18.07,0.46,1.76,3.87,0.45,0.51,-1.37,0.92,0.53,0.02,0.58
5.71,29.34,9.1,9.49,22.99,95.48,240.56,0.05,0.11,0.08,0.04,1.23,-4.95,9.99,0.93,0.45,12.86,-1.24,0.39,-1.81,4.21,0.44,0.56,-0.47,1.73,0.48,0.01,0.38
6.34,31.84,9.29,7.17,14.05,37.33,76.56,0.04,0.08,0.07,0.06,1.79,-12.57,2.24,1.29,0.53,5.1,-8.55,0.51,-1.26,2.3,0.39,0.57,-0.32,0.85,0.69,0.02,0.65
5.63,14.42,9.8,8.72,26.53,50.05,83.13,0.12,0.13,0.13,0.13,2.17,11.96,-6.0,1.36,0.5,-11.37,-0.95,0.37,-1.03,1.41,0.38,0.59,0.31,0.52,0.63,0.0,0.0
5.34,11.29,12.43,6.82,13.53,80.91,54.48,0.05,0.08,0.05,0.04,0.83,-9.07,6.92,1.01,0.45,8.2,31.45,0.49,-1.87,1.38,0.41,0.33,-0.59,1.56,-0.11,0.01,0.63
5.87,25.01,25.39,23.38,22.79,66.23,54.4,0.18,0.08,0.23,0.1,0.76,-173.0,2.71,0.94,0.51,5.21,-4.22,0.43,1.15,3.01,0.37,0.44,-0.47,1.8,0.89,0.02,0.03
14.06,27.09,5.52,7.96,23.32,1029.1,1130.66,0.04,0.05,0.07,0.06,1.17,14.08,3.43,0.94,0.64,-31.3,-4.44,0.45,-0.76,-0.49,0.4,0.58,-0.49,1.6,0.51,0.02,0.54
6.41,24.06,10.45,10.39,21.47,66.75,55.77,0.06,0.05,0.05,0.06,0.72,-4.98,6.27,1.01,0.51,6.12,-3.16,0.49,-1.16,2.09,0.34,0.51,-0.72,1.96,0.97,0.02,0.51
5.31,21.98,8.44,8.9,17.15,25.34,24.73,0.04,0.06,0.04,0.05,0.67,-4.04,2.63,0.59,0.55,3.23,-9.06,0.33,-1.01,-0.96,0.42,0.31,-0.48,0.33,0.73,0.02,0.58
4.23,10.41,6.09,10.98,15.28,35.23,38.84,0.04,0.05,0.05,0.05,1.22,-3.09,5.82,0.68,0.59,3.38,3.29,0.62,0.67,35.12,0.65,0.62,-0.49,0.78,0.74,0.02,0.61
6.11,15.75,8.04,10.66,13.51,70.17,70.58,0.06,0.05,0.06,0.08,1.32,7.12,33.54,0.7,0.48,-11.6,68.81,0.51,3.15,8.51,0.44,0.41,-1.17,0.6,0.46,0.02,0.56
5.53,34.07,9.46,7.66,15.44,137.92,47.51,0.09,0.05,0.04,0.06,1.8,-10.18,18.42,0.89,0.52,12.53,11.72,0.58,2.0,5.39,0.43,0.57,-0.96,0.99,0.78,0.02,0.58
5.35,16.93,9.0,9.56,31.27,37.73,32.11,0.04,0.03,0.09,0.07,1.08,-10.61,-10.61,0.77,0.54,-20.96,14.2,0.45,-1.23,2.52,0.42,0.46,-2.23,0.74,0.2,0.02,0.6
5.11,32.11,11.12,8.53,33.76,54.32,109.91,0.05,0.13,0.13,0.13,2.04,3.32,21.44,3.87,0.61,-4.84,-1.0,0.32,1.31,2.42,0.49,0.6,0.68,0.38,0.37,0.02,0.62
3.8,19.98,6.1,7.19,13.36,30.76,32.43,0.04,0.03,0.05,0.06,0.98,-3.43,-23.47,0.45,0.59,10.24,6.79,0.54,1.07,1.66,0.44,0.51,-0.52,1.02,0.26,0.02,0.63
7.19,18.08,24.76,9.06,14.92,52.11,79.4,0.05,0.04,0.03,0.03,0.77,61.42,3.18,1.0,0.51,8.47,74.05,0.54,0.04,-5.36,0.38,0.46,-0.66,1.23,0.36,0.01,0.61
6.0,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.04,0.05,0.04,0.08,0.37,-141.27,0.49,0.1,48.45,-0.83,0.29,-0.54,-1.97,0.38,0.58,1.04,0.67,0.75,0.02,0.7
5.8,18.65,7.77,6.23,88.18,41.35,47.26,0.03,0.1,0.07,0.04,0.72,-1.96,2.43,1.53,0.58,2.46,14.52,0.58,-1.36,3.9,0.35,0.8,-0.75,1.58,0.69,0.01,0.52
8.26,16.11,6.82,14.87,29.35,61.77,50.37,0.04,0.05,0.05,0.06,1.06,-1.77,2.76,1.41,0.6,2.23,2.6,0.52,1.45,9.79,0.41,0.55,-0.77,2.08,0.53,0.0,0.0
10.96,11.85,11.08,7.33,10.48,35.52,37.4,0.03,0.04,0.03,0.04,0.95,-2.85,1.92,1.44,0.57,2.49,41.14,0.35,1.84,0.11,0.43,0.65,-0.24,0.35,0.28,0.01,0.62
6.18,20.2,7.29,9.45,12.04,112.89,55.11,0.04,0.04,0.1,0.07,6.68,9.15,-4.2,0.41,0.62,-4.55,-3.79,0.5,1.13,1.43,0.44,0.45,-1.06,1.27,0.84,0.02,0.65
5.83,33.32,8.64,16.57,15.89,53.96,62.89,0.05,0.09,0.04,0.05,2.26,-6.26,-8.85,0.6,0.59,-11.03,-5.24,0.55,1.35,6.52,0.45,0.48,-0.78,1.15,0.83,0.01,0.68
9.83,22.5,16.47,10.56,22.28,52.34,54.96,0.04,0.03,0.16,0.08,0.7,-3.49,12.23,0.76,0.57,5.02,-5.83,0.51,1.39,16.43,0.55,0.59,-0.75,1.89,0.58,0.02,0.57
5.16,15.81,7.8,8.47,21.86,41.18,34.16,0.04,0.04,0.04,0.05,1.29,8.15,-8.8,0.56,0.5,-6.34,-2.11,0.48,1.27,10.69,0.49,0.5,-1.01,0.97,0.61,0.01,0.51
9.14,23.73,5.89,10.15,20.33,61.99,135.64,0.03,0.09,0.06,0.04,0.81,37.7,12.24,1.04,0.49,-56.23,-7.14,0.49,1.82,10.91,0.49,0.62,-0.93,1.42,0.52,0.02,0.61
6.42,20.42,8.27,9.81,22.59,85.74,60.7,0.04,0.04,0.06,0.04,0.73,-6.8,-8.93,0.75,0.6,-10.76,-10.15,0.49,1.61,-2.61,0.43,0.54,-1.42,1.55,0.59,0.02,0.61
5.78,23.16,7.25,7.72,13.36,35.61,29.49,0.04,0.05,0.03,0.04,0.71,-12.06,136.69,0.62,0.54,92.55,-649.83,0.52,-0.45,-3.5,0.4,0.54,-0.77,0.5,0.37,0.01,0.64
17.24,14.15,8.58,12.37,42.88,25.14,36.03,0.05,0.05,0.05,0.05,1.83,-4.41,-13.69,0.49,0.5,236.79,19.92,0.52,1.53,7.8,0.46,0.51,-1.47,0.94,0.6,0.02,0.57
14.39,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.05,0.07,0.05,0.12,2.04,-41.25,0.63,0.36,-13.08,-1.22,0.4,-1.69,3.27,0.4,0.47,0.32,0.51,0.51,0.01,0.65
4.99,23.3,7.0,7.88,27.7,46.76,65.27,0.04,0.21,0.08,0.04,11.87,-10.15,44.96,0.3,0.62,-27.23,3.8,0.58,1.53,2.35,0.43,0.48,-1.18,1.4,0.55,0.02,0.63
5.08,13.31,11.89,15.0,24.89,65.6,44.31,0.05,0.03,0.06,0.05,0.73,-4.25,3.53,0.92,0.61,8.56,5.11,0.58,1.35,-0.86,0.42,0.5,-0.64,0.64,0.39,0.01,0.63
2.96,54.23,9.3,22.15,22.4,64.46,87.19,0.08,0.03,0.04,0.03,0.55,-4.12,2.73,1.64,0.53,3.73,27.43,0.48,-0.65,-2.76,0.4,0.59,-0.32,0.35,0.14,0.01,0.62
4.11,15.23,11.81,7.71,15.01,26.17,29.73,0.04,0.05,0.05,0.03,1.54,14.13,3.53,0.85,0.53,7.52,7.06,0.53,1.03,12.96,0.53,0.57,-0.57,0.97,0.59,0.02,0.61
5.12,22.35,13.46,11.32,12.32,40.09,48.17,0.04,0.06,0.04,0.08,1.37,-2.21,2.99,0.91,0.65,2.35,3.88,0.58,0.77,24.32,0.62,0.59,-0.26,1.11,0.52,0.02,0.6
5.66,12.7,10.84,10.66,11.33,32.82,48.05,0.06,0.05,0.06,0.04,0.93,-2.54,4.73,0.4,0.67,3.99,6.48,0.51,0.72,17.83,0.65,0.45,-0.53,1.19,0.21,0.02,0.59
13.3,40.89,14.16,12.92,13.74,113.12,168.33,0.11,0.03,0.04,0.05,0.7,-2.83,3.5,0.58,0.51,3.25,14.03,0.53,1.28,12.88,0.54,0.67,-0.69,1.25,0.46,0.02,0.55
16.6,30.93,8.54,8.04,18.86,18.56,17.39,0.04,0.04,0.03,0.04,1.64,-2.7,4.31,1.32,0.6,6.09,5.92,0.51,1.36,10.33,0.37,0.62,-1.11,0.49,0.56,0.02,0.62
5.33,8.23,6.45,8.36,29.4,25.98,24.24,0.04,0.06,0.06,0.04,1.56,85.24,-5.94,0.57,0.6,-13.53,-22.97,0.53,0.94,13.86,0.57,0.55,-0.85,1.43,0.47,0.02,0.56
16.29,19.21,10.19,12.66,19.07,38.94,48.35,0.05,0.13,0.13,0.13,2.29,-10.95,8.3,1.71,0.59,108.44,-2.25,0.43,-0.52,-1.97,0.37,0.47,-0.01,1.15,0.04,0.01,0.64
5.85,23.34,8.68,7.0,10.85,44.24,29.41,0.05,0.06,0.05,0.05,8.35,-4.5,10.09,0.55,0.58,15.34,3.04,0.6,-1.02,1.34,0.38,0.6,-1.01,1.1,0.35,0.02,0.63
3.89,31.22,7.04,8.02,13.38,26.23,21.41,0.08,0.05,0.03,0.04,1.52,-2.92,2.59,1.56,0.53,2.91,4.99,0.46,1.61,3.67,0.41,0.69,-1.23,0.33,0.4,0.01,0.61
6.11,21.33,9.03,9.69,16.56,47.47,33.31,0.06,0.11,0.07,0.07,1.85,-7.29,12.72,0.7,0.53,8.23,4.27,0.51,-1.73,4.05,0.29,0.47,-0.69,1.41,0.25,0.02,0.52
6.23,24.71,10.28,8.9,41.39,29.1,25.26,0.04,0.08,0.05,0.04,0.57,-2.45,3.75,1.32,0.59,3.43,10.44,0.55,2.41,5.83,0.41,0.59,-0.47,1.38,0.71,0.02,0.63
-1.03,16.76,10.58,9.15,28.44,36.62,40.09,0.04,0.05,0.06,0.08,1.65,-4.77,4.77,1.08,0.54,7.46,3.38,0.54,-0.57,-3.55,0.39,0.54,-1.02,1.09,0.5,0.02,0.62
5.41,18.0,6.61,7.71,29.03,33.27,29.44,0.08,0.13,0.13,0.13,0.6,6.87,20.49,1.43,0.54,-22.62,-0.92,0.34,1.19,2.98,0.51,0.57,0.6,0.7,0.54,0.02,0.03
-3.04,14.2,7.57,8.98,26.89,35.66,53.83,0.04,0.03,0.04,0.03,1.12,-4.75,3.6,1.21,0.55,5.73,7.18,0.49,-1.16,1.99,0.33,0.65,-0.6,1.6,-0.56,0.02,0.61
7.16,26.83,7.53,7.31,13.3,223.44,107.15,0.04,0.06,0.05,0.06,1.05,-2.16,12.17,0.61,0.58,4.92,9.19,0.54,-1.01,3.01,0.32,0.54,-0.36,0.95,0.71,0.02,0.59
-2.04,13.44,10.21,7.22,16.34,29.42,41.59,0.03,0.03,0.05,0.05,0.89,-1.09,3.67,1.62,0.48,1.9,2.32,0.6,0.58,1.87,0.38,0.59,-0.88,0.71,-0.13,0.01,0.62
12.34,21.63,6.48,9.52,9.2,36.14,34.15,0.06,0.05,0.05,0.05,0.44,-2.08,9.15,0.83,0.53,4.16,-19.27,0.45,1.6,7.0,0.46,0.52,-0.09,0.41,0.3,0.01,0.59
5.97,17.72,7.86,8.14,14.19,36.91,42.78,0.08,0.05,0.03,0.04,7.96,8.31,-13.66,0.41,0.57,-8.31,103.69,0.49,1.57,1.96,0.46,0.55,-1.62,1.31,0.12,0.01,0.45
